adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US39037,US39,2018,121,290,0,0,33,294.2397276,276.77698,307.0027,1.500239,25.52884,3.935984375,0,42.19767,0.012361941,0.01,0.01743,208.6546559,65.41427,336.56573,0.464984546,0.19550872,0.73659825,301.9050426,290.78726,308.8648,286.9566934,276.36346,292.53192,0.62422752,0.28349283,0.877831,0.080701442,0.03072,0.17264,0.365502676,0.19291,0.48712,0.041264387,0.01676,0.08433,0.080869415,0.04994,0.14153,0.358619177,0.2485,0.40864,0.269655176,0.19985,0.39607,0.157005364,0.0735,0.31873,
US39039,US39,2018,125,291,0,1,40,293.7050529,277.00204,308.13702,1.4693393,25.82548,2.842367246,0,31.50208,0.012426228,0.01,0.01696,201.1236175,56.90208,336.24124,0.436765967,0.17881426,0.7064048,302.2909589,291.3049,311.6177,286.0645364,276.6825,290.6336,0.600169777,0.26683882,0.87902045,0.086274246,0.02932,0.16208,0.352780031,0.21064,0.45959,0.044388174,0.01555,0.08257,0.085307371,0.04861,0.13757,0.356718437,0.25772,0.387,0.276578563,0.20967,0.37797,0.165634326,0.07468,0.29878,
US39041,US39,2018,116,295,2,0,33,293.4422769,271.19357,307.08954,1.152135,24.94102,3.339945937,0,44.97533,0.012805556,0.01,0.01768,203.9279149,62.55158,336.2633,0.453399885,0.20492056,0.71887946,301.0395956,292.2513,306.45056,286.0307216,272.836,291.9954,0.632449183,0.3280801,0.8828478,0.074031482,0.02819,0.14781,0.34744365,0.19913,0.46996,0.037841122,0.01509,0.07432,0.075882746,0.04607,0.12724,0.34868051,0.24895,0.39214,0.257368278,0.19907,0.36245,0.145350278,0.07258,0.27811,
US39043,US39,2018,119,300,1,0,18,292.7516709,272.69998,306.88214,1.0690165,29.00527,3.042991386,0,33.92803,0.012656429,0.01,0.0182,219.9675132,59.77655,368.28778,0.436171561,0.19080772,0.6553667,300.3997154,288.43173,307.41425,286.2654422,273.06824,292.1352,0.613996558,0.3239183,0.8390376,0.075979958,0.0364,0.1273,0.333343505,0.20815751,0.43045,0.042101054,0.02205,0.06766,0.076972021,0.05278,0.11386,0.334002028,0.25555283,0.36821,0.253621686,0.19687,0.33402,0.150431022,0.07776,0.25665,
US39045,US39,2018,103,296,7,0,41,293.0840962,269.59235,307.86093,1.1504472,23.58677,4.111107178,0,52.37987,0.012898402,0.01,0.01792,204.9954778,62.98328,343.09894,0.451581339,0.2117675,0.69005543,300.2747304,289.47473,306.1563,285.9588981,270.48392,292.35736,0.632925825,0.34713805,0.8693405,0.073948517,0.03026,0.14165,0.345629044,0.20401,0.45977,0.037811178,0.01671,0.06903,0.075286436,0.04885,0.12081,0.347863767,0.25239,0.38989,0.254364543,0.19845,0.35776,0.141609072,0.07263,0.26883,
US39047,US39,2018,127,283,0,0,36,295.2061005,279.66052,307.311,1.2697794,33.65842,3.921677643,0,53.94069,0.013414841,0.01,0.01831,212.7160131,64.19705,342.16574,0.484862295,0.19836515,0.73066556,301.9518415,297.6775,308.8172,288.2706055,279.21558,293.08813,0.652973497,0.3005952,0.8843021,0.072076477,0.02862,0.1602,0.366239244,0.18143,0.47798,0.037413114,0.01576,0.0791,0.075414651,0.04875,0.13159,0.358670333,0.24027,0.40421,0.264294886,0.20086,0.39332,0.148295021,0.07026,0.31757,
US39049,US39,2018,106,296,6,0,39,293.4850771,269.5853,307.86276,1.2840302,22.40043,3.716390117,0,51.88469,0.012756178,0.01,0.01778,205.2568409,63.02363,341.49298,0.423090041,0.18613245,0.6571297,301.6782952,291.88177,307.14447,286.390676,271.0684,292.41428,0.600917731,0.3103701,0.8415957,0.079192702,0.03666,0.14377,0.329877928,0.20521,0.43184,0.043244949,0.02132,0.07594,0.080463182,0.05423,0.12429,0.339630545,0.25299,0.38218,0.256483351,0.20235,0.35057,0.146289791,0.08099,0.2564,
US39051,US39,2018,128,292,0,2,36,293.3764622,275.97183,308.45993,1.4791301,27.69677,2.797625777,0,44.46636,0.012475515,0.01,0.01742,198.7192333,55.97954,334.68103,0.439861136,0.19959399,0.68464434,301.7074741,291.22168,310.15518,286.0034659,276.52368,290.5418,0.611514809,0.3019855,0.8642951,0.080579328,0.03212,0.14977,0.346646271,0.2054923,0.44738,0.041771286,0.0172,0.07626,0.080208639,0.05054,0.12464,0.344415811,0.25858,0.37314,0.263375944,0.20516,0.35623,0.159499455,0.07735,0.28765,
US39057,US39,2018,120,290,0,0,35,294.625997,276.06778,307.5275,1.336276,23.48885,3.555155263,0,45.94913,0.012956784,0.01,0.01802,209.2794527,65.78831,340.13074,0.488950838,0.22169383,0.75279284,301.6624664,293.1532,310.6239,287.1509383,272.70627,291.9355,0.656337782,0.32631266,0.8911269,0.071316015,0.02707,0.15744,0.368567427,0.19254,0.49592,0.036777895,0.01517,0.07712,0.074395942,0.04687,0.13049,0.358877018,0.24782,0.39867,0.258518434,0.19828,0.37968,0.143912865,0.06718,0.30322,
US39063,US39,2018,123,288,0,0,30,293.8283097,279.2927,307.01645,1.3660928,26.26452,3.340054096,0,31.90037,0.012877952,0.01,0.01784,201.4834864,60.33882,336.78845,0.453118575,0.18612745,0.7032912,302.1889367,296.14938,310.4079,286.5941742,279.0057,292.2328,0.613980357,0.27893108,0.86746293,0.08469259,0.03229,0.16897,0.363526611,0.2023,0.46612,0.042915,0.01677,0.08385,0.08402259,0.04994,0.13869,0.35700241,0.25373,0.39133,0.269476434,0.20936,0.37625,0.16080394,0.07653,0.30893,
US39065,US39,2018,131,291,0,0,31,294.1183405,277.89914,306.92877,1.2446707,33.542988,3.853098498,0,52.9466,0.01298913,0.01,0.01773,201.5667456,61.70117,335.6627,0.479987143,0.19151077,0.7361365,301.3912803,290.95743,309.4846,286.8770527,276.56207,292.07025,0.650249979,0.2877876,0.8853771,0.071983665,0.02885,0.15851,0.363677516,0.18508,0.48292,0.036980574,0.01553,0.07857,0.075292547,0.04898,0.12998,0.350400062,0.23922,0.38996,0.254411619,0.20316,0.3741,0.142209976,0.07035,0.30496,
US39069,US39,2018,125,286,0,0,34,293.8468352,278.10004,307.773,1.4233781,26.21484,2.831529753,0,27.77869,0.012664383,0.01,0.01745,202.2426322,57.42715,336.16776,0.442101367,0.18726309,0.6873295,302.4619611,297.60254,311.7299,286.4322101,279.48026,291.28085,0.602904133,0.27400005,0.8570491,0.086147742,0.03481,0.16134,0.355730866,0.20388,0.45319,0.045260908,0.01864,0.08348,0.085174817,0.05234,0.13642,0.352828489,0.25113,0.37986,0.272248848,0.21023,0.37738,0.166353642,0.08024,0.30501,
US39071,US39,2018,99,297,6,0,35,293.1798653,271.05762,307.38275,1.4773363,23.55525,3.749943518,0,82.01014,0.012731809,0.01,0.01855,204.3200232,63.45243,336.07703,0.4703788,0.23529181,0.72856957,300.2555592,290.61945,305.32578,286.3999085,273.4416,293.78268,0.641256041,0.37787777,0.8842076,0.075617648,0.02874,0.13079,0.362919525,0.21228,0.47885,0.038542257,0.01579,0.0659,0.078130288,0.05028,0.12052,0.368757754,0.26247,0.41197,0.268953686,0.20936,0.36197,0.142405915,0.07589,0.23985,
US39075,US39,2018,83,319,25,0,25,289.4650624,267.14252,306.5639,1.1566447,25.98463,3.85295142,0,45.67267,0.012191392,0.01,0.01806,189.3934266,54.94064,335.0458,0.434025034,0.20599188,0.6545322,296.5088931,286.20895,303.5971,283.0314046,268.085,292.4893,0.634939302,0.35903516,0.8535709,0.069631809,0.03298,0.10958,0.327463315,0.22513,0.42899,0.035305022,0.01792,0.05398,0.071981546,0.05171,0.09928,0.335739402,0.2797,0.38889,0.240319733,0.20124,0.28932,0.12711104,0.07871,0.18998,
US39077,US39,2018,116,301,2,0,25,292.0762992,270.6794,307.00766,1.1206286,27.75554,3.033078918,0,34.72325,0.01273457,0.01,0.01865,220.0122071,63.2651,369.99545,0.433645148,0.1827766,0.6972593,300.4368261,289.0407,308.16904,285.7174001,273.1234,291.63263,0.599230869,0.3107383,0.8636288,0.083667533,0.03221,0.14874,0.347687771,0.2214,0.46211,0.042896819,0.01802,0.07375,0.082837534,0.0505,0.13046,0.350444576,0.26943415,0.393,0.265496519,0.20588,0.34684,0.157242153,0.07595,0.26867,
US39083,US39,2018,98,300,10,0,25,291.2647951,268.2851,306.49387,1.1320367,25.59014,3.480034734,0,53.18924,0.012553941,0.01,0.01773,199.8713652,63.06178,335.211,0.457083664,0.20365465,0.7270077,299.0056464,288.54446,305.45047,284.3196777,269.15482,291.00873,0.643652316,0.33811697,0.88984513,0.070155458,0.02621,0.12381,0.345094349,0.20465,0.47719,0.035433566,0.01421,0.06101,0.071790305,0.04456,0.11056,0.346558789,0.24943,0.40612,0.248901882,0.19697,0.33768,0.134467677,0.06878,0.22953,
US39089,US39,2018,106,300,7,0,32,292.3566515,269.05136,307.03098,1.1900021,24.18628,3.931235484,0,51.80478,0.012763641,0.01,0.01773,202.9715483,62.29236,339.36414,0.452947274,0.19269876,0.6949558,299.8833849,290.08206,306.22693,285.7510607,270.5942,291.8657,0.63404863,0.32171783,0.8717285,0.073788266,0.03013,0.14002,0.345973069,0.21276,0.4532,0.037951772,0.01709,0.06881,0.075695812,0.04898,0.12072,0.346688978,0.25765,0.40134,0.252293152,0.20041,0.34926,0.140722656,0.07405,0.26087,
US39091,US39,2018,119,297,1,0,33,293.5446895,271.4801,306.85516,1.2840549,25.06095,3.319878345,0,38.12578,0.012698492,0.01,0.0175,203.0987742,62.29158,336.54712,0.46150578,0.19950445,0.71891797,300.8955594,290.13977,309.05862,285.9422115,272.3041,292.1571,0.63378116,0.30101222,0.88281053,0.075147095,0.02847,0.15577,0.354670629,0.19481,0.46961,0.038535531,0.01581,0.07725,0.076539106,0.04834,0.12854,0.351690724,0.24547,0.38636,0.261187647,0.20113,0.37816,0.147036089,0.07014,0.29337,
US39093,US39,2018,102,311,8,0,26,290.9400092,270.2389,307.12552,1.057901,27.41355,3.463632553,0,34.02472,0.012466333,0.01,0.01885,213.0579378,62.95064,368.92877,0.426907596,0.17988098,0.70636725,298.5987777,286.17145,306.53964,284.1283214,268.99887,291.7609,0.596471978,0.3115961,0.8632548,0.081733061,0.03185,0.13391,0.338840844,0.218295,0.46744,0.042926813,0.01866,0.06759,0.082441066,0.05014,0.12395,0.343651343,0.2594,0.40294,0.255756147,0.19738,0.31732,0.143701946,0.07595,0.22787,
US39095,US39,2018,123,293,0,0,31,293.2337125,276.14178,307.84418,1.3639461,28.0385,2.540151391,0,28.54749,0.012550585,0.01,0.01775,197.7494314,56.1771,335.19263,0.428978301,0.18742327,0.6428756,301.672191,290.9249,308.4756,286.3021065,276.3638,291.71338,0.607753529,0.30293465,0.8336877,0.077852118,0.03792,0.13436,0.332901069,0.20984,0.42181,0.041818861,0.02154,0.07058,0.078332456,0.054,0.11752,0.332705837,0.25409,0.36794,0.253938166,0.20077,0.34215,0.154471403,0.08184,0.27511,
US39097,US39,2018,131,284,0,0,37,295.0727173,279.46182,307.5141,1.2379777,33.221066,3.969420433,0,48.85358,0.013251104,0.01,0.01773,210.5388246,63.86947,341.89282,0.477480744,0.19869544,0.72325647,302.3177058,297.73682,310.39255,287.6086231,280.13623,291.4024,0.653466496,0.29828435,0.8814495,0.07005513,0.02855,0.15609,0.35795987,0.18039,0.47493,0.036293998,0.01555,0.07771,0.073920909,0.04857,0.12776,0.353060325,0.23931,0.39106,0.260521905,0.19966,0.39029,0.146426364,0.07006,0.31469,
US39099,US39,2018,98,322,19,0,27,289.8558185,266.91357,306.735,1.2286192,22.35097,3.283037671,0,64.08963,0.012096756,0.01,0.01864,186.0609469,60.75835,327.03104,0.439823167,0.2003024,0.68972546,296.793691,285.4095,302.98312,283.6395208,269.81018,291.93634,0.63517197,0.351648,0.8524811,0.069694328,0.03341,0.10999,0.330140014,0.21798,0.45698,0.036493938,0.01862,0.05516,0.073084978,0.05077,0.09499,0.332140463,0.25980175,0.39374,0.235573754,0.19065,0.27937,0.124242986,0.07445,0.18398,
US39101,US39,2018,128,288,0,0,31,294.0547012,278.75714,306.8032,1.0806439,28.22409,3.702354771,0,39.11088,0.013169938,0.01,0.01802,202.3897706,60.3913,336.78098,0.497098752,0.18991862,0.7586177,301.7189176,297.18958,309.0732,286.7328416,278.32718,291.9445,0.658496382,0.28840956,0.899194,0.071732668,0.02589,0.15863,0.375426503,0.1904,0.49575,0.037045961,0.01419,0.07794,0.075314393,0.04431,0.13168,0.358115243,0.24371,0.39965,0.25682932,0.20019,0.3803,0.145510311,0.06936,0.31803,
US39103,US39,2018,100,317,12,0,27,290.3935604,269.88,306.82248,1.1227462,25.86416,3.135917088,0,45.9376,0.012421606,0.01,0.01898,196.8169828,59.83286,341.32248,0.434998768,0.18791161,0.70721596,297.4339449,286.33746,304.58365,283.8052161,268.59528,291.98373,0.623931286,0.34326366,0.8662278,0.071903286,0.03217,0.11327,0.331074288,0.21019,0.46471,0.037444449,0.01825,0.05781,0.074832996,0.05216,0.10625,0.332364204,0.26289475,0.38781,0.242060896,0.19838,0.29463,0.129662599,0.07926,0.20119,
US39107,US39,2018,114,293,2,0,36,293.8020511,271.15765,307.4231,1.4156941,24.56327,3.445307474,0,33.4347,0.012367778,0.01,0.01734,204.3480444,61.58764,337.80225,0.45197367,0.18933207,0.71600336,302.0544473,290.1201,310.8421,285.9564358,272.4786,292.71732,0.606315149,0.29230028,0.8730446,0.085450222,0.03077,0.17201,0.36276475,0.20069,0.47376,0.044123833,0.01721,0.08599,0.084292167,0.04922,0.14484,0.356292081,0.25161,0.39925,0.272415381,0.20102,0.38987,0.16505202,0.07233,0.31668,
US39109,US39,2018,116,291,1,0,34,294.1154118,271.38605,307.25696,1.5309207,23.8912,3.637119693,0,44.88723,0.012426591,0.01,0.01747,208.7483511,65.63062,336.3671,0.461796312,0.19721548,0.7186217,301.7354678,291.3859,307.64197,286.4112649,272.0351,292.49826,0.628209384,0.3020852,0.8734653,0.077239279,0.03025,0.15976,0.356478488,0.19049,0.47863,0.040285688,0.01778,0.07842,0.078028234,0.04939,0.13131,0.352709075,0.24571,0.39033,0.262052727,0.19541,0.37798,0.149452701,0.06919,0.29497,
US39113,US39,2018,109,296,2,0,37,293.7717239,271.60062,307.62936,1.5772729,23.73525,3.304074947,0,53.92644,0.012326596,0.01,0.01765,205.5710719,66.06358,331.6406,0.432365119,0.19917694,0.6800713,301.7224215,291.45853,307.1509,286.0264094,271.68552,292.29025,0.608957516,0.32156596,0.85489845,0.079581014,0.03437,0.15651,0.340544612,0.19713,0.45052,0.0410183,0.01828,0.07924,0.079856593,0.05309,0.13337,0.347076586,0.24906,0.38627,0.262967021,0.20451,0.3685,0.15005574,0.08042,0.27628,
US39117,US39,2018,105,299,7,0,25,291.8769524,268.65814,306.46848,1.052031,26.25752,3.294301117,0,47.72211,0.01260841,0.01,0.01782,198.727396,60.82093,336.55035,0.446905266,0.18622741,0.723966,299.5471914,289.19443,306.9083,284.607559,270.01465,291.82312,0.620568863,0.31222984,0.88189864,0.077072019,0.02878,0.14343,0.349564583,0.20939,0.47857,0.038561258,0.01509,0.07089,0.077199878,0.04622,0.1288,0.350526389,0.25476,0.41632,0.25796377,0.19822,0.35366,0.146814818,0.07509,0.26639,
US39119,US39,2018,107,299,6,0,40,292.7533078,269.47546,307.37595,1.2456651,23.91265,4.034445528,0,43.15224,0.012880933,0.01,0.01795,204.7270308,60.93179,338.4252,0.451116504,0.16269596,0.7044964,299.6145765,290.17776,303.64584,286.1828755,271.88522,292.67743,0.645305682,0.2851822,0.87537575,0.068508043,0.0291,0.13327,0.337234934,0.1902,0.45895,0.03453107,0.01653,0.06349,0.070976427,0.04728,0.11592,0.330090595,0.23831,0.37655,0.237402834,0.18745,0.32573,0.126864754,0.06872,0.23613,
US39123,US39,2018,126,296,0,0,27,293.483746,277.2294,307.77853,1.2481639,30.07321,2.563393289,0,29.63915,0.012806667,0.01,0.01819,198.2880335,57.02048,335.26575,0.404057307,0.18990974,0.65844595,301.8030316,291.29688,309.57657,286.8303973,277.04373,292.63577,0.56065092,0.27557093,0.8255665,0.093781023,0.04081,0.16256,0.336278304,0.22095,0.4361,0.051622806,0.02406,0.08706,0.092184525,0.0582,0.13666,0.340560497,0.27098,0.36983,0.271524207,0.21045,0.35592,0.168221521,0.08777,0.28665,
US39125,US39,2018,127,283,0,0,38,294.2268737,278.2476,307.72403,1.4146339,24.73486,3.538771249,0,59.17601,0.012545159,0.01,0.01682,205.0662906,58.6424,337.39017,0.431598066,0.18539584,0.6600479,302.917852,297.91644,312.1655,287.0178457,279.03894,290.78094,0.591266733,0.26356885,0.84440327,0.089607707,0.03641,0.17654,0.353900647,0.19542,0.45051,0.046784713,0.01925,0.09101,0.088860255,0.05369,0.14682,0.352052484,0.25094,0.38208,0.276568174,0.20766,0.39336,0.167257389,0.07837,0.32161,
US39127,US39,2018,99,303,9,0,37,292.1720382,269.21875,307.5925,1.3037032,23.60696,4.030802847,0,48.00141,0.012744829,0.01,0.0177,201.6820404,62.51379,341.77002,0.460327328,0.21011063,0.7061523,298.7783553,289.09323,304.97925,285.1508917,270.29312,292.37976,0.642119474,0.3475289,0.8689915,0.072916747,0.03058,0.13224,0.350958488,0.21302,0.46415,0.037374593,0.01637,0.06598,0.075747339,0.0505,0.12098,0.352544316,0.25686,0.39943,0.253221056,0.19932,0.34405,0.136102793,0.07233,0.23755,
US39129,US39,2018,118,285,1,1,42,294.8546247,271.14362,308.03616,1.199555,23.45803,4.14083994,0,59.8713,0.013213631,0.01,0.01819,211.5204527,63.94611,343.51404,0.45792532,0.22208914,0.6925919,302.1411981,297.71036,307.20364,288.0683871,273.37994,293.1068,0.635382612,0.34318706,0.8690506,0.075078713,0.03128,0.15131,0.351878046,0.20079,0.45647,0.03836795,0.01679,0.07461,0.077085609,0.05049,0.12641,0.353257738,0.25428,0.38894,0.263205401,0.20312,0.37665,0.147266012,0.07494,0.28959,
US39131,US39,2018,107,286,3,2,53,294.3432199,269.9831,308.9301,1.3979828,21.99867,4.371902389,0,95.88087,0.013088222,0.01,0.01861,210.8001502,74.59846,341.97415,0.480607301,0.2078159,0.7111767,301.2473979,294.4534,304.5977,287.817309,273.46674,293.53442,0.671224397,0.34312367,0.86927086,0.066606889,0.02987,0.12098,0.355604153,0.19798,0.47102,0.033987278,0.01608,0.06068,0.071268194,0.04698,0.11067,0.348125173,0.24712,0.39193,0.246898389,0.19645,0.33394,0.126835472,0.07045,0.21985,
US39133,US39,2018,94,318,18,0,23,289.8982499,267.33173,306.25952,1.2516707,23.81746,3.116344368,0,59.65528,0.012261022,0.01,0.01897,188.1469166,58.62847,327.39197,0.438163984,0.2002119,0.67886657,296.49368,283.17157,303.15652,283.2272049,269.26514,292.26782,0.637129323,0.35763127,0.8618364,0.068850216,0.03136,0.10818,0.328516003,0.21504,0.44055,0.035301315,0.01768,0.05395,0.071322298,0.04779,0.10423,0.331346032,0.261665,0.37933,0.236316852,0.1952,0.2941,0.125250887,0.07539,0.19221,
US39135,US39,2018,116,291,2,0,34,293.9492041,270.5267,307.20178,1.4603795,23.92449,3.847365795,0,52.55664,0.01226375,0.01,0.01727,210.4663956,65.95864,334.1296,0.458033658,0.2040399,0.72611505,301.5858877,291.75226,307.95657,286.8754769,272.6331,292.24762,0.623862409,0.30979317,0.8758382,0.079812468,0.03157,0.16747,0.359920057,0.19029,0.47853,0.040392026,0.01741,0.08169,0.079855057,0.05063,0.13821,0.35734261,0.24557,0.41358,0.267781705,0.20317,0.38707,0.153096483,0.07464,0.29932,
US39137,US39,2018,126,285,0,0,31,294.0959241,279.027,307.47174,1.4140992,25.13612,3.398594875,0,30.76555,0.0127625,0.01,0.01734,203.3350519,59.80778,337.5736,0.462791952,0.19246057,0.7022212,302.4996026,297.82248,312.267,286.8657246,278.7675,291.64493,0.620098356,0.27304333,0.8614752,0.083120375,0.03403,0.17146,0.368301374,0.19354,0.4724,0.042773812,0.01765,0.08783,0.083521563,0.0517,0.14201,0.356400991,0.24957,0.39035,0.269305771,0.21014,0.38155,0.158527296,0.07742,0.31378,
US39139,US39,2018,110,303,3,0,21,291.6876937,270.37204,306.55597,1.1629989,26.60404,2.950548585,0,33.85832,0.012591804,0.01,0.01824,197.5114348,60.39581,331.21298,0.443309751,0.18721089,0.68654734,299.6321317,288.56827,306.53973,284.9584451,269.91614,291.91748,0.625627225,0.3284964,0.8717834,0.075283995,0.03007,0.14147,0.344480073,0.22187,0.45354,0.037170851,0.01543,0.06947,0.076288176,0.04772,0.13075,0.341311616,0.26114,0.40194,0.252367085,0.20249,0.35434,0.143115439,0.07575,0.25663,
US39141,US39,2018,106,291,5,1,45,293.7819702,270.78308,308.17813,1.2645158,23.92432,3.980520884,0,78.10781,0.012992796,0.01,0.01874,207.9081828,63.89048,342.41522,0.452607053,0.21930106,0.69121444,301.284702,294.08688,306.27194,287.1190229,272.4779,293.65857,0.631966478,0.3483025,0.8635658,0.07489151,0.03268,0.13904,0.348757968,0.20366,0.45561,0.037994702,0.01762,0.06839,0.07630258,0.05159,0.11997,0.352715728,0.25845,0.39183,0.262668037,0.20629,0.36302,0.143757755,0.0767,0.25657,
US39143,US39,2018,124,294,0,0,27,293.1620137,276.8274,307.65985,1.1580855,28.01548,2.943814,0,35.70448,0.012779123,0.01,0.0181,204.6251995,58.21949,344.43738,0.445855521,0.17944086,0.6833076,302.2319094,289.66626,312.3151,286.4657732,276.808,292.32822,0.606275283,0.2818672,0.84786236,0.082931385,0.03603,0.15271,0.349765687,0.21036,0.44658,0.045295445,0.0225,0.07774,0.082972097,0.05422,0.13012,0.346412739,0.2619,0.37396,0.263898304,0.20122,0.37122,0.159023477,0.07662,0.2926,
US39145,US39,2018,106,288,1,4,60,294.5163137,270.46408,309.05423,1.4346459,20.96496,4.715978403,0,87.13896,0.013107951,0.01,0.01884,210.6061487,64.50331,343.33066,0.469183618,0.19041784,0.72529024,300.6892838,293.43146,303.828,288.4846043,274.58566,293.54745,0.651709101,0.3252773,0.8704329,0.07076224,0.03194,0.12869,0.351581446,0.19635,0.47306,0.037130254,0.0195,0.06431,0.076195483,0.05083,0.11721,0.346831904,0.24457,0.39054,0.248662022,0.19582,0.32876,0.128626639,0.07257,0.21309,
US39147,US39,2018,119,295,1,0,28,293.0081246,271.89648,307.39432,1.2150241,27.13053,2.982517039,0,31.23903,0.012899887,0.01,0.01846,206.9863454,59.88957,347.73795,0.42777711,0.19178495,0.65309495,301.7127689,289.91098,308.4087,286.0756714,273.20874,292.2128,0.588355079,0.30265978,0.83335465,0.089407997,0.03908,0.15634,0.350915101,0.21545,0.43309,0.04645021,0.02208,0.07704,0.087462779,0.05648,0.1329,0.35221545,0.26577,0.38341,0.270850001,0.21231,0.36019,0.162938352,0.08296,0.28141,
US39149,US39,2018,115,293,2,0,34,293.534321,271.0742,307.0505,1.3944485,24.26606,3.391617971,0,36.36971,0.012410223,0.01,0.01741,205.287375,62.67335,338.8279,0.461517853,0.19442682,0.72090083,301.4227097,290.96252,309.31766,286.0920982,271.55664,292.39966,0.622768265,0.29666215,0.87708056,0.080748341,0.03002,0.16523,0.364501848,0.19846,0.47942,0.041111061,0.01549,0.08398,0.080829561,0.04854,0.13749,0.359834134,0.25094,0.39516,0.269539494,0.20663,0.37935,0.156190302,0.07397,0.29998,
US39151,US39,2018,88,325,23,0,27,289.5002627,267.74298,306.60526,1.2858531,24.16886,3.4888441,0,50.98128,0.012213235,0.01,0.01877,184.5310704,53.477745,329.08047,0.417876348,0.19759855,0.6454575,296.8401617,284.7257,303.90765,282.6869532,267.62015,292.0754,0.608978298,0.34650546,0.83529156,0.07516737,0.0375,0.11586,0.323708838,0.22721,0.43635,0.038815354,0.02099,0.05718,0.075992461,0.05421,0.10573436,0.331333401,0.27356,0.38561,0.243911205,0.20276,0.29765666,0.133887568,0.08427,0.1916,
US39155,US39,2018,103,310,9,0,20,290.4913392,269.17352,305.56158,1.0936086,23.18861,3.672651077,0,67.86346,0.01205,0.01,0.01827,190.1056731,58.36976,321.85138,0.421636608,0.18714736,0.6744691,297.5008519,286.28943,304.16263,284.34439,270.40778,292.22934,0.616044414,0.33233264,0.84280723,0.07323525,0.03443,0.12173,0.322789598,0.20683,0.44742,0.037921139,0.01944,0.05932,0.07491231,0.05031,0.11325,0.326758672,0.2556,0.38545,0.239679506,0.19825,0.30692,0.12878669,0.0749,0.21345,
